stage,gate,run_id,operator,category,shape_tag,shape_tier,dtype,backend,method,latency_us,correct,M,N,K,batch,seq_len,num_heads,head_dim,latency_min_us,latency_max_us,latency_std_us,tflops,bandwidth_gbps,max_abs_err,max_rel_err,baseline_method,baseline_latency_us,ratio_vs_baseline,warmup_iters,bench_iters,gpu_name,gpu_mem_mb,cuda_version,triton_version,pytorch_version,notes
stage1,G0-G5,2026-04-05_014340,layernorm,C,gpt2,2,f16,nvidia,eager,7.17,TRUE,128,768,,,,,,7.17,7.17,0.0,,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,layernorm,C,gpt2,2,f16,nvidia,arke,6.14,TRUE,128,768,,,,,,6.14,6.14,0.0,,,0,0,eager,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,layernorm,C,gpt2-ffn,2,f16,nvidia,eager,9.01,TRUE,128,3072,,,,,,8.19,9.22,0.46,,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,layernorm,C,gpt2-ffn,2,f16,nvidia,arke,9.01,TRUE,128,3072,,,,,,8.19,9.22,0.46,,,0,0,eager,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,layernorm,C,llama,2,f16,nvidia,eager,9.63,TRUE,128,4096,,,,,,9.22,10.24,0.56,,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,layernorm,C,llama,2,f16,nvidia,arke,10.24,TRUE,128,4096,,,,,,9.22,11.26,0.72,,,0,0,eager,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,layernorm,C,llama-13b,2,f16,nvidia,eager,10.85,TRUE,128,5120,,,,,,10.24,11.26,0.56,,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,layernorm,C,llama-13b,2,f16,nvidia,arke,11.06,TRUE,128,5120,,,,,,10.24,13.31,1.34,,,0,0,eager,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,layernorm,C,large,2,f16,nvidia,eager,111.62,TRUE,2048,4096,,,,,,111.62,111.62,0.0,,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,layernorm,C,large,2,f16,nvidia,arke,111.62,TRUE,2048,4096,,,,,,111.62,111.62,0.0,,,0,0,eager,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,layernorm,C,seq1k,2,f16,nvidia,eager,12.08,TRUE,1024,768,,,,,,11.26,13.31,0.86,,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,layernorm,C,seq1k,2,f16,nvidia,arke,12.7,TRUE,1024,768,,,,,,12.29,13.31,0.56,,,0,0,eager,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,layernorm,C,batch-large,2,f16,nvidia,eager,924.47,TRUE,4096,4096,,,,,,923.65,925.7,0.86,,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,layernorm,C,batch-large,2,f16,nvidia,arke,947.0,TRUE,4096,4096,,,,,,946.18,948.22,0.86,,,0,0,eager,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
