stage,gate,run_id,operator,category,shape_tag,shape_tier,dtype,backend,method,latency_us,correct,M,N,K,batch,seq_len,num_heads,head_dim,latency_min_us,latency_max_us,latency_std_us,tflops,bandwidth_gbps,max_abs_err,max_rel_err,baseline_method,baseline_latency_us,ratio_vs_baseline,warmup_iters,bench_iters,gpu_name,gpu_mem_mb,cuda_version,triton_version,pytorch_version,notes
stage1,G0-G5,2026-04-05_014340,matmul,A,tiny,2,f16,nvidia,cublas,86.64,TRUE,128,128,128,,,,,33.6,132.58,35.14,0.048,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,matmul,A,tiny,2,f16,nvidia,eager,86.64,TRUE,128,128,128,,,,,33.6,132.58,35.14,0.048,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,matmul,A,tiny,2,f16,nvidia,arke,111.17,TRUE,128,128,128,,,,,102.91,123.9,8.76,0.038,,0.0,0.0,cublas,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,matmul,A,small,2,f16,nvidia,cublas,112.23,TRUE,128,768,768,,,,,91.3,159.74,29.61,1.345,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,matmul,A,small,2,f16,nvidia,eager,112.23,TRUE,128,768,768,,,,,91.3,159.74,29.61,1.345,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,matmul,A,small,2,f16,nvidia,arke,145.05,TRUE,128,768,768,,,,,112.91,184.32,29.52,1.041,,0.0,0.0,cublas,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,matmul,A,medium,2,f16,nvidia,cublas,115.73,TRUE,128,2304,768,,,,,89.98,133.81,22.31,3.914,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,matmul,A,medium,2,f16,nvidia,eager,115.73,TRUE,128,2304,768,,,,,89.98,133.81,22.31,3.914,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,matmul,A,medium,2,f16,nvidia,arke,137.01,TRUE,128,2304,768,,,,,100.35,155.65,22.97,3.306,,0.0,0.0,cublas,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,matmul,A,square-1k,2,f16,nvidia,cublas,133.32,TRUE,1024,1024,1024,,,,,122.88,142.34,7.71,16.107,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,matmul,A,square-1k,2,f16,nvidia,eager,133.32,TRUE,1024,1024,1024,,,,,122.88,142.34,7.71,16.107,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,matmul,A,square-1k,2,f16,nvidia,arke,144.18,TRUE,1024,1024,1024,,,,,134.14,165.89,12.98,14.895,,0.0,0.0,cublas,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,matmul,A,square-2k,2,f16,nvidia,cublas,1011.0,TRUE,2048,2048,2048,,,,,951.3,1071.62,53.62,16.993,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,matmul,A,square-2k,2,f16,nvidia,eager,1011.0,TRUE,2048,2048,2048,,,,,951.3,1071.62,53.62,16.993,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,matmul,A,square-2k,2,f16,nvidia,arke,875.01,TRUE,2048,2048,2048,,,,,833.54,927.74,48.07,19.634,,0.0,0.0,cublas,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,matmul,A,square-4k,2,f16,nvidia,cublas,6355.97,TRUE,4096,4096,4096,,,,,6201.34,6835.71,270.11,21.624,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
