op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,golden_runner,golden_priority,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
grouped_query_attention,llama3-8b-512,32,512,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,2186.8,2124.8,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,33554432,3542771302,0.0095,attention
grouped_query_attention,llama3-8b-512,32,512,128,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,752.6,745.5,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,16777216,3542771302,0.0047,attention_fused
grouped_query_attention,llama3-8b-2k,32,2048,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,24415.7,24240.1,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,335544320,3542771302,0.0947,attention
grouped_query_attention,llama3-8b-2k,32,2048,128,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,10577.1,10257.4,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,67108864,3542771302,0.0189,attention_fused
grouped_query_attention,mistral-7b-512,32,512,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,1908.2,2427.9,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,33554432,3542771302,0.0095,attention
grouped_query_attention,mistral-7b-512,32,512,128,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,771.9,738.3,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,16777216,3542771302,0.0047,attention_fused
grouped_query_attention,qwen25-7b-512,28,512,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,1765.7,2250.5,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,29360128,3542771302,0.0083,attention
grouped_query_attention,qwen25-7b-512,28,512,128,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,689.5,658.4,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,14680064,3542771302,0.0041,attention_fused
grouped_query_attention,qwen25-7b-2k,28,2048,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,21459.0,21396.5,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,293601280,3542771302,0.0829,attention
grouped_query_attention,qwen25-7b-2k,28,2048,128,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,9296.0,9139.2,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,58720256,3542771302,0.0166,attention_fused
grouped_query_attention,llama3-8b-512,32,512,128,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,1872.8,2499.5,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,16777216,3542771302,0.0047,attention_fused
grouped_query_attention,llama3-8b-2k,32,2048,128,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,24575.1,24319.0,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,67108864,3542771302,0.0189,attention_fused
grouped_query_attention,mistral-7b-512,32,512,128,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,1913.9,1820.7,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,16777216,3542771302,0.0047,attention_fused
grouped_query_attention,qwen25-7b-512,28,512,128,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,1763.2,2335.7,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,14680064,3542771302,0.0041,attention_fused
grouped_query_attention,qwen25-7b-2k,28,2048,128,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,21505.6,21042.2,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,58720256,3542771302,0.0166,attention_fused
