op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,golden_runner,golden_priority,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
cross_attention,tiny,4,64,64,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,151.6,105.5,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,73728,3542771302,0.0000,attention
cross_attention,tiny,4,64,64,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,73.8,81.9,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,65536,3542771302,0.0000,attention_fused
cross_attention,whisper-enc-dec,8,1500,64,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,3048.9,3016.7,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,42144000,3542771302,0.0119,attention
cross_attention,whisper-enc-dec,8,1500,64,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,488.5,480.0,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,6144000,3542771302,0.0017,attention_fused
cross_attention,whisper-decode-1,8,1500,64,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,1027.0,805.9,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,4112,3542771302,0.0000,attention
cross_attention,whisper-decode-1,8,1500,64,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,140.7,84.0,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,4096,3542771302,0.0000,attention_fused
cross_attention,t5-small-enc128,8,128,64,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,1089.5,743.4,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,786432,3542771302,0.0002,attention
cross_attention,t5-small-enc128,8,128,64,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,115.2,99.3,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,524288,3542771302,0.0001,attention_fused
cross_attention,t5-small-dec128,8,512,64,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,1040.6,810.0,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,786432,3542771302,0.0002,attention
cross_attention,t5-small-dec128,8,512,64,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,90.0,106.4,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,524288,3542771302,0.0001,attention_fused
cross_attention,t5-base-dec512,12,512,64,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,1019.5,822.4,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,9437184,3542771302,0.0027,attention
cross_attention,t5-base-dec512,12,512,64,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,101.5,126.0,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,3145728,3542771302,0.0009,attention_fused
cross_attention,sdxl-unet-64,16,77,64,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,1289.0,1355.8,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,570425344,3542771302,0.1610,attention
cross_attention,sdxl-unet-64,16,77,64,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,229.6,231.4,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,33554432,3542771302,0.0095,attention_fused
cross_attention,sdxl-unet-128,16,77,64,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,inf,inf,,skipped,memory preflight: estimated attention footprint 8724152320 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 8724152320 bytes > budget 3542771302 bytes,,,8724152320,3542771302,2.4625,attention
cross_attention,sdxl-unet-128,16,77,64,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,898.9,860.2,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,134217728,3542771302,0.0379,attention_fused
cross_attention,llava-vision,32,576,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,2241.4,2301.8,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,40108032,3542771302,0.0113,attention
cross_attention,llava-vision,32,576,128,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,1295.7,1255.4,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,18874368,3542771302,0.0053,attention_fused
cross_attention,batch4-cross,32,512,64,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,1107.3,1378.3,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,25165824,3542771302,0.0071,attention
cross_attention,batch4-cross,32,512,64,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,223.4,254.0,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,8388608,3542771302,0.0024,attention_fused
cross_attention,non-align-1,7,513,65,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,862.3,830.5,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,688086,3542771302,0.0002,attention
cross_attention,non-align-1,7,513,65,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,108.9,179.2,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,462280,3542771302,0.0001,attention_fused
cross_attention,non-align-2,26,1025,63,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,1611.3,1830.8,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,10129860,3542771302,0.0029,attention
cross_attention,non-align-2,26,1025,63,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,418.8,407.5,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,4363632,3542771302,0.0012,attention_fused
cross_attention,tiny,4,64,64,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,906.7,819.1,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,65536,3542771302,0.0000,attention_fused
cross_attention,whisper-enc-dec,8,1500,64,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,3104.5,3301.3,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,6144000,3542771302,0.0017,attention_fused
cross_attention,whisper-decode-1,8,1500,64,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,918.5,830.5,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,4096,3542771302,0.0000,attention_fused
cross_attention,t5-small-enc128,8,128,64,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,885.1,834.6,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,524288,3542771302,0.0001,attention_fused
cross_attention,t5-small-dec128,8,512,64,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,895.6,822.3,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,524288,3542771302,0.0001,attention_fused
cross_attention,t5-base-dec512,12,512,64,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,991.2,836.5,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,3145728,3542771302,0.0009,attention_fused
cross_attention,sdxl-unet-64,16,77,64,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,1378.0,1545.2,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,33554432,3542771302,0.0095,attention_fused
cross_attention,sdxl-unet-128,16,77,64,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,4864.1,4798.5,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,134217728,3542771302,0.0379,attention_fused
cross_attention,llava-vision,32,576,128,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,2168.6,2293.8,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,18874368,3542771302,0.0053,attention_fused
cross_attention,batch4-cross,32,512,64,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,1075.8,1419.3,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,8388608,3542771302,0.0024,attention_fused
cross_attention,non-align-1,7,513,65,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,892.8,730.1,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,462280,3542771302,0.0001,attention_fused
cross_attention,non-align-2,26,1025,63,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,1673.9,1839.1,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,4363632,3542771302,0.0012,attention_fused
