op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,golden_runner,golden_priority,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
permute,small-3d,0,0,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,1.3,2.0,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
permute,small-3d,0,0,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,inf,inf,,unsupported,Arke.get_fn declined permute@small-3d,false,,,,0.001,0.001,unsupported,runner Arke does not implement run_with_inputs for permute,PyTorch-eager,3,,,,
permute,gpt2-bhsd,0,0,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,1.2,2.2,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
permute,gpt2-bhsd,0,0,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,inf,inf,,unsupported,Arke.get_fn declined permute@gpt2-bhsd,false,,,,0.001,0.001,unsupported,runner Arke does not implement run_with_inputs for permute,PyTorch-eager,3,,,,
permute,gpt2-bshd,0,0,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,1.3,4.1,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
permute,gpt2-bshd,0,0,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,inf,inf,,unsupported,Arke.get_fn declined permute@gpt2-bshd,false,,,,0.001,0.001,unsupported,runner Arke does not implement run_with_inputs for permute,PyTorch-eager,3,,,,
permute,llama-bhsd-512,0,0,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,1.2,3.1,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
permute,llama-bhsd-512,0,0,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,inf,inf,,unsupported,Arke.get_fn declined permute@llama-bhsd-512,false,,,,0.001,0.001,unsupported,runner Arke does not implement run_with_inputs for permute,PyTorch-eager,3,,,,
permute,llama-bhsd-2k,0,0,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,1.3,1.8,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
permute,llama-bhsd-2k,0,0,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,inf,inf,,unsupported,Arke.get_fn declined permute@llama-bhsd-2k,false,,,,0.001,0.001,unsupported,runner Arke does not implement run_with_inputs for permute,PyTorch-eager,3,,,,
permute,llama3-gqa-512,0,0,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,1.4,3.1,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
permute,llama3-gqa-512,0,0,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,inf,inf,,unsupported,Arke.get_fn declined permute@llama3-gqa-512,false,,,,0.001,0.001,unsupported,runner Arke does not implement run_with_inputs for permute,PyTorch-eager,3,,,,
permute,llama3-kv-512,0,0,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,1.3,6.0,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
permute,llama3-kv-512,0,0,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,inf,inf,,unsupported,Arke.get_fn declined permute@llama3-kv-512,false,,,,0.001,0.001,unsupported,runner Arke does not implement run_with_inputs for permute,PyTorch-eager,3,,,,
permute,qwen25-q,0,0,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,1.4,5.1,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
permute,qwen25-q,0,0,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,inf,inf,,unsupported,Arke.get_fn declined permute@qwen25-q,false,,,,0.001,0.001,unsupported,runner Arke does not implement run_with_inputs for permute,PyTorch-eager,3,,,,
permute,qwen25-kv,0,0,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,1.1,4.0,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
permute,qwen25-kv,0,0,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,inf,inf,,unsupported,Arke.get_fn declined permute@qwen25-kv,false,,,,0.001,0.001,unsupported,runner Arke does not implement run_with_inputs for permute,PyTorch-eager,3,,,,
