operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
permute,small-3d,PyTorch-eager,1.3,2.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
permute,small-3d,Arke,inf,inf,,,unsupported,Arke.get_fn declined permute@small-3d,false,,,,0.001,0.001,unsupported,runner Arke does not implement run_with_inputs for permute,,,,,1.0,,,
permute,gpt2-bhsd,PyTorch-eager,1.2,2.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
permute,gpt2-bhsd,Arke,inf,inf,,,unsupported,Arke.get_fn declined permute@gpt2-bhsd,false,,,,0.001,0.001,unsupported,runner Arke does not implement run_with_inputs for permute,,,,,1.0,,,
permute,gpt2-bshd,PyTorch-eager,1.3,4.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
permute,gpt2-bshd,Arke,inf,inf,,,unsupported,Arke.get_fn declined permute@gpt2-bshd,false,,,,0.001,0.001,unsupported,runner Arke does not implement run_with_inputs for permute,,,,,1.0,,,
permute,llama-bhsd-512,PyTorch-eager,1.2,3.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
permute,llama-bhsd-512,Arke,inf,inf,,,unsupported,Arke.get_fn declined permute@llama-bhsd-512,false,,,,0.001,0.001,unsupported,runner Arke does not implement run_with_inputs for permute,,,,,1.0,,,
permute,llama-bhsd-2k,PyTorch-eager,1.3,1.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
permute,llama-bhsd-2k,Arke,inf,inf,,,unsupported,Arke.get_fn declined permute@llama-bhsd-2k,false,,,,0.001,0.001,unsupported,runner Arke does not implement run_with_inputs for permute,,,,,1.0,,,
permute,llama3-gqa-512,PyTorch-eager,1.4,3.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
permute,llama3-gqa-512,Arke,inf,inf,,,unsupported,Arke.get_fn declined permute@llama3-gqa-512,false,,,,0.001,0.001,unsupported,runner Arke does not implement run_with_inputs for permute,,,,,1.0,,,
permute,llama3-kv-512,PyTorch-eager,1.3,6.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
permute,llama3-kv-512,Arke,inf,inf,,,unsupported,Arke.get_fn declined permute@llama3-kv-512,false,,,,0.001,0.001,unsupported,runner Arke does not implement run_with_inputs for permute,,,,,1.0,,,
permute,qwen25-q,PyTorch-eager,1.4,5.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
permute,qwen25-q,Arke,inf,inf,,,unsupported,Arke.get_fn declined permute@qwen25-q,false,,,,0.001,0.001,unsupported,runner Arke does not implement run_with_inputs for permute,,,,,1.0,,,
permute,qwen25-kv,PyTorch-eager,1.1,4.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
permute,qwen25-kv,Arke,inf,inf,,,unsupported,Arke.get_fn declined permute@qwen25-kv,false,,,,0.001,0.001,unsupported,runner Arke does not implement run_with_inputs for permute,,,,,1.0,,,
