operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
batch_matmul,gpt2-attn-128,cuBLAS/cuDNN,14.4,24.6,0.009,0.9444,ok,,false,true,0,0,0.01,0.01,ok,,409600,3542771302,0.0001,dense_matmul,1.0,0.9444,false,-0.0556
batch_matmul,gpt2-attn-128,PyTorch-eager,13.6,9.0,0.010,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,409600,3542771302,0.0001,dense_matmul,1.0,1.0000,true,0.0000
batch_matmul,gpt2-attn-128,Arke,84.9,71.7,0.002,0.1602,ok,,false,true,0,0,0.01,0.01,ok,,409600,3542771302,0.0001,dense_matmul,1.0,0.1602,false,-0.8398
batch_matmul,gpt2-attn-128,FlagGems,65.7,69.5,0.002,0.2070,ok,,false,true,0,0,0.01,0.01,ok,,409600,3542771302,0.0001,dense_matmul,1.0,0.2070,false,-0.7930
batch_matmul,gpt2-attn-512,cuBLAS/cuDNN,61.4,65.5,0.013,0.2915,ok,,false,true,0,0,0.01,0.01,ok,,7143424,3542771302,0.0020,dense_matmul,1.0,0.2915,false,-0.7085
batch_matmul,gpt2-attn-512,PyTorch-eager,17.9,14.3,0.044,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,7143424,3542771302,0.0020,dense_matmul,1.0,1.0000,true,0.0000
batch_matmul,gpt2-attn-512,Arke,136.0,147.5,0.006,0.1316,ok,,false,true,0,0,0.01,0.01,ok,,7143424,3542771302,0.0020,dense_matmul,1.0,0.1316,false,-0.8684
batch_matmul,gpt2-attn-512,FlagGems,62.0,51.2,0.013,0.2887,ok,,false,true,0,0,0.01,0.01,ok,,7143424,3542771302,0.0020,dense_matmul,1.0,0.2887,false,-0.7113
batch_matmul,llama-attn-512,cuBLAS/cuDNN,146.5,146.4,0.029,0.2287,ok,,false,true,0,0,0.01,0.01,ok,,21102592,3542771302,0.0060,dense_matmul,1.0,0.2287,false,-0.7713
batch_matmul,llama-attn-512,PyTorch-eager,33.5,35.8,0.125,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,21102592,3542771302,0.0060,dense_matmul,1.0,1.0000,true,0.0000
batch_matmul,llama-attn-512,Arke,350.4,325.6,0.012,0.0956,ok,,false,true,0,0,0.01,0.01,ok,,21102592,3542771302,0.0060,dense_matmul,1.0,0.0956,false,-0.9044
batch_matmul,llama-attn-512,FlagGems,197.6,212.0,0.021,0.1695,ok,,false,true,0,0,0.01,0.01,ok,,21102592,3542771302,0.0060,dense_matmul,1.0,0.1695,false,-0.8305
batch_matmul,llama-attn-2k,cuBLAS/cuDNN,2033.8,1921.0,0.008,0.0582,ok,,false,true,0,0,0.01,0.01,ok,,285736960,3542771302,0.0807,dense_matmul,1.0,0.0582,false,-0.9418
batch_matmul,llama-attn-2k,PyTorch-eager,118.4,119.8,0.142,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,285736960,3542771302,0.0807,dense_matmul,1.0,1.0000,true,0.0000
batch_matmul,llama-attn-2k,Arke,4618.7,3816.4,0.004,0.0256,ok,,false,true,0,0,0.01,0.01,ok,,285736960,3542771302,0.0807,dense_matmul,1.0,0.0256,false,-0.9744
batch_matmul,llama-attn-2k,FlagGems,2013.3,1873.9,0.008,0.0588,ok,,false,true,0,0,0.01,0.01,ok,,285736960,3542771302,0.0807,dense_matmul,1.0,0.0588,false,-0.9412
batch_matmul,batched-8,cuBLAS/cuDNN,23.4,27.6,0.003,0.8632,ok,,false,true,0,0,0.01,0.01,ok,,139264,3542771302,0.0000,dense_matmul,1.0,0.8632,false,-0.1368
batch_matmul,batched-8,PyTorch-eager,20.2,11.3,0.003,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,139264,3542771302,0.0000,dense_matmul,1.0,1.0000,true,0.0000
batch_matmul,batched-8,Arke,91.0,80.9,0.001,0.2220,ok,,false,true,0,0,0.01,0.01,ok,,139264,3542771302,0.0000,dense_matmul,1.0,0.2220,false,-0.7780
batch_matmul,batched-8,FlagGems,76.6,13.3,0.001,0.2637,ok,,false,true,0,0,0.01,0.01,ok,,139264,3542771302,0.0000,dense_matmul,1.0,0.2637,false,-0.7363
batch_matmul,batched-32,cuBLAS/cuDNN,45.2,47.1,0.023,0.3584,ok,,false,true,0,0,0.01,0.01,ok,,2129920,3542771302,0.0006,dense_matmul,1.0,0.3584,false,-0.6416
