op,shape_tag,M,N,K,spec_key,new_spec,first_call_ms,steady_ms,cliff_ratio,status,reason
matmul,m1,1,4096,4096,"cfg1x4096x4096|1,d16,d16",True,4.869900003541261,0.20249298540875316,24.04972198770669,ok,
matmul,m2,2,4096,4096,"cfg2x4096x4096|d1,d16,d16",True,0.33925098250620067,0.18720098887570202,1.8122285813963142,ok,
matmul,m4,4,4096,4096,"cfg4x4096x4096|d1,d16,d16",True,0.4108840075787157,0.1840850163716823,2.2320339573379955,ok,
matmul,m7,7,4096,4096,"cfg7x4096x4096|d1,d16,d16",True,0.42861999827437103,0.18386199371889234,2.3312049956865506,ok,
matmul,m13,13,4096,4096,"cfg13x4096x4096|d1,d16,d16",True,0.3718679945450276,0.18579000607132912,2.001550042483226,ok,
matmul,m16,16,4096,4096,"cfg16x4096x4096|d16,d16,d16",True,5.185921007068828,0.18572600674815476,27.922427762639394,ok,
matmul,m32,32,4096,4096,"cfg32x4096x4096|d16,d16,d16",True,0.5486119771376252,0.18467599875293672,2.970672858640225,ok,
matmul,m48,48,4096,4096,"cfg64x4096x4096|d16,d16,d16",True,0.46178599586710334,0.19126798724755645,2.4143402276169605,ok,
matmul,m64,64,4096,4096,"cfg64x4096x4096|d16,d16,d16",False,0.4845139919780195,0.18520100275054574,2.6161520984345303,ok,
matmul,m100,100,4096,4096,"cfg128x4096x4096|d1,d16,d16",True,0.49498199950903654,0.29434700263664126,1.6816274501699973,ok,
matmul,m128,128,4096,4096,"cfg128x4096x4096|d16,d16,d16",True,0.5186170164961368,0.29133097268640995,1.7801643667128335,ok,
matmul,m200,200,4096,4096,"cfg256x4096x4096|d1,d16,d16",True,6.436585012124851,0.646457978291437,9.956695142252698,ok,
matmul,m256,256,4096,4096,"cfg256x4096x4096|d16,d16,d16",True,4.001244000392035,0.5881790129933506,6.802765675077341,ok,
matmul,m384,384,4096,4096,"cfg512x4096x4096|d16,d16,d16",True,0.9396629757247865,0.8118840050883591,1.1573857470224715,ok,
matmul,m512,512,4096,4096,"cfg512x4096x4096|d16,d16,d16",False,1.0894290171563625,0.9729329904075712,1.1197369478652277,ok,
