op,shape_tag,M,N,K,spec_key,new_spec,first_call_ms,steady_ms,cliff_ratio,status,reason
rmsnorm,m128,128,4096,0,"n4096|d16,d16",True,5.204863002290949,0.06024900358170271,86.38919638285333,ok,
rmsnorm,m200,200,4096,0,"n4096|d1,d16",True,4.538523993687704,0.06579197361133993,68.98294342861061,ok,
rmsnorm,m256,256,4096,0,"n4096|d16,d16",False,0.2808680001180619,0.0646339904051274,4.345515391477062,ok,
rmsnorm,m384,384,4096,0,"n4096|d16,d16",False,0.25869201635941863,0.07850799011066556,3.2951043071509547,ok,
rmsnorm,m512,512,4096,0,"n4096|d16,d16",False,0.2031609765253961,0.08426699787378311,2.410919833998298,ok,
rmsnorm,m700,700,4096,0,"n4096|d1,d16",False,0.25428400840610266,0.09168899850919843,2.7733317250770533,ok,
rmsnorm,m1024,1024,4096,0,"n4096|d16,d16",False,0.2652019902598113,0.10339700384065509,2.5648904746651415,ok,
rmsnorm,m1500,1500,4096,0,"n4096|d1,d16",False,0.8518540125805885,0.13200301327742636,6.453292174401164,ok,
rmsnorm,m2048,2048,4096,0,"n4096|d16,d16",False,1.0135479969903827,0.1587109873071313,6.386123696836465,ok,
rmsnorm,m3000,3000,4096,0,"n4096|d1,d16",False,1.4259980234783143,0.20835100440308452,6.844209979038638,ok,
rmsnorm,m4096,4096,4096,0,"n4096|d16,d16",False,1.8482530140317976,0.2740659983828664,6.743824571225409,ok,
