op,shape_tag,M,N,K,spec_key,new_spec,first_call_ms,steady_ms,cliff_ratio,status,reason
softmax,n128,32,128,0,"blk128|d16,d16",True,0.22595300106331706,0.048094982048496604,4.698057706633038,ok,
softmax,n200,32,200,0,"blk256|d16,d1",True,1.5380859840661287,0.053121999371796846,28.95384214176845,ok,
softmax,n256,32,256,0,"blk256|d16,d16",True,6.105738983023912,0.046711997129023075,130.71029624700626,ok,
softmax,n384,32,384,0,"blk512|d16,d16",True,4.4287299970164895,0.054558011470362544,81.17469602832392,ok,
softmax,n512,32,512,0,"blk512|d16,d16",False,0.17958498210646212,0.05378801142796874,3.3387548142945724,ok,
softmax,n700,32,700,0,"blk1024|d16,d1",True,3.83155100280419,0.04917601472698152,77.91503691538314,ok,
softmax,n1024,32,1024,0,"blk1024|d16,d16",True,3.4382930025458336,0.0474410189781338,72.4751086002303,ok,
softmax,n1500,32,1500,0,"blk2048|d16,d1",True,3.499330981867388,0.0866960035637021,40.36323288300325,ok,
softmax,n2048,32,2048,0,"blk2048|d16,d16",True,3.5542800032999367,0.0533580023329705,66.61193912620877,ok,
softmax,n3000,32,3000,0,"blk4096|d16,d1",True,3.230651986086741,0.045639986637979746,70.78555941991279,ok,
softmax,n4096,32,4096,0,"blk4096|d16,d16",True,3.94707900704816,0.048955000238493085,80.62667731221029,ok,
softmax,n8192,32,8192,0,"blk8192|d16,d16",True,3.5245240142103285,0.0654339964967221,53.86380479429968,ok,
